QueryId,DocumentId
258,clueweb12-0100wb-55-13627
258,clueweb12-0206wb-34-22736
258,clueweb12-1709wb-01-13263
258,clueweb12-0702wb-71-34731
258,clueweb12-0607wb-85-14827
258,clueweb12-1804wb-50-28504
258,clueweb12-0110wb-55-03486
258,clueweb12-0112wb-51-33500
258,clueweb12-1016wb-33-14924
258,clueweb12-1310wb-38-12568
258,clueweb12-0407wb-95-17498
258,clueweb12-1702wb-33-16218
258,clueweb12-0309wb-37-17567
258,clueweb12-1310wb-78-33596
258,clueweb12-0305wb-40-25365
258,clueweb12-0103wb-48-16967
258,clueweb12-0505wb-14-14318
258,clueweb12-0700wb-80-14308
258,clueweb12-1905wb-05-01737
258,clueweb12-0006wb-19-12166
258,clueweb12-0912wb-19-01614
258,clueweb12-0110wb-17-16081
258,clueweb12-0107wb-82-26844
258,clueweb12-0207wb-84-14170
259,clueweb12-0603wb-29-29578
259,clueweb12-0109wb-33-12468
259,clueweb12-1808wb-75-28673
259,clueweb12-0106wb-49-13700
259,clueweb12-1808wb-79-06359
259,clueweb12-0011wb-75-20374
259,clueweb12-0204wb-38-32159
259,clueweb12-0104wb-16-27750
259,clueweb12-1715wb-03-28771
259,clueweb12-1713wb-00-27201
259,clueweb12-0400tw-12-21903
259,clueweb12-1302wb-95-01359
259,clueweb12-0106wb-43-12509
259,clueweb12-0106wb-57-05530
259,clueweb12-1313wb-39-03761
259,clueweb12-0303wb-05-10427
259,clueweb12-0918wb-60-24310
259,clueweb12-1401wb-06-03380
259,clueweb12-0106wb-57-05516
259,clueweb12-1101tw-20-20664
259,clueweb12-0702wb-93-10001
259,clueweb12-0301tw-44-12669
259,clueweb12-0101wb-09-16798
259,clueweb12-1905wb-70-17703
259,clueweb12-1903wb-96-11504
259,clueweb12-0807wb-08-00543
259,clueweb12-0008wb-36-13553
259,clueweb12-1313wb-29-20172
259,clueweb12-0012wb-70-18647
259,clueweb12-0000tw-47-24361
259,clueweb12-0912wb-17-04758
259,clueweb12-0100wb-95-28364
259,clueweb12-1800wb-43-16442
259,clueweb12-0301wb-87-16717
259,clueweb12-1601wb-42-00581
259,clueweb12-1804wb-22-18747
259,clueweb12-1908wb-52-05794
259,clueweb12-0013wb-69-10737
259,clueweb12-1216wb-89-04872
259,clueweb12-0101wb-37-33325
259,clueweb12-0204wb-26-03282
259,clueweb12-0605wb-26-01215
259,clueweb12-1913wb-77-16493
259,clueweb12-1802wb-49-19164
259,clueweb12-0502wb-31-09128
259,clueweb12-1812wb-17-09527
259,clueweb12-1107wb-62-17071
259,clueweb12-1503wb-24-01762
259,clueweb12-1502wb-78-10004
259,clueweb12-1714wb-72-01968
259,clueweb12-1811wb-24-25062
259,clueweb12-1212wb-42-14253
259,clueweb12-1415wb-46-10296
259,clueweb12-1503wb-22-02020
259,clueweb12-1416wb-68-01237
259,clueweb12-1811wb-55-13352
259,clueweb12-1501wb-87-14815
259,clueweb12-0913wb-37-20659
259,clueweb12-1013wb-15-30773
259,clueweb12-1108wb-73-01979
259,clueweb12-1013wb-43-20520
259,clueweb12-1501wb-28-05165
259,clueweb12-1416wb-26-14174
259,clueweb12-0611wb-01-31795
259,clueweb12-1200tw-33-11965
259,clueweb12-1501wb-74-14452
259,clueweb12-0501wb-87-24151
259,clueweb12-0910wb-27-18034
259,clueweb12-1811wb-50-01499
259,clueweb12-1500wb-34-12737
259,clueweb12-1811wb-84-19477
259,clueweb12-1011wb-98-13583
259,clueweb12-1811wb-76-07544
259,clueweb12-1415wb-42-11411
259,clueweb12-1811wb-63-22148
259,clueweb12-1500wb-83-16503
259,clueweb12-1811wb-92-29246
259,clueweb12-1013wb-03-30560
259,clueweb12-1811wb-84-19463
259,clueweb12-1812wb-17-09541
259,clueweb12-1414wb-94-06773
259,clueweb12-1013wb-37-14849
259,clueweb12-0300wb-99-21465
259,clueweb12-0103wb-60-19598
259,clueweb12-1502wb-40-07867
259,clueweb12-1815wb-22-12797
259,clueweb12-1501wb-19-26617
259,clueweb12-1414wb-94-06759
259,clueweb12-0910wb-05-33821
259,clueweb12-1415wb-00-04381
259,clueweb12-1911wb-99-00296
259,clueweb12-0211wb-59-32357
259,clueweb12-1500wb-83-16475
259,clueweb12-0303wb-91-32892
259,clueweb12-1501wb-71-07044
259,clueweb12-1400wb-16-04517
259,clueweb12-1501wb-87-14759
259,clueweb12-1414wb-94-06744
259,clueweb12-1503wb-71-00490
259,clueweb12-0001wb-14-20013
260,clueweb12-0918wb-36-10897
260,clueweb12-1314wb-90-27256
260,clueweb12-0200wb-66-09551
260,clueweb12-0300tw-82-06352
260,clueweb12-1804wb-57-30097
260,clueweb12-0009wb-54-08596
260,clueweb12-0500wb-87-25324
260,clueweb12-0512wb-46-20651
260,clueweb12-1611wb-70-07414
260,clueweb12-0110wb-59-16671
260,clueweb12-1400wb-74-13240
260,clueweb12-1808wb-68-05496
260,clueweb12-0812wb-31-07862
260,clueweb12-0308wb-69-14293
260,clueweb12-1505wb-11-19920
260,clueweb12-0212wb-26-04006
260,clueweb12-1800wb-22-11795
260,clueweb12-0814wb-56-26999
260,clueweb12-0009wb-03-27104
260,clueweb12-1804wb-40-27440
260,clueweb12-0714wb-59-06157
260,clueweb12-0111wb-80-22351
260,clueweb12-1616wb-94-14192
260,clueweb12-0402wb-86-32094
260,clueweb12-0207wb-14-20114
260,clueweb12-0100wb-48-25749
260,clueweb12-1202wb-97-19841
260,clueweb12-0305wb-14-00223
260,clueweb12-1400wb-84-19388
260,clueweb12-0010wb-90-21760
260,clueweb12-1012wb-08-04785
260,clueweb12-0500wb-45-14951
260,clueweb12-0901wb-51-12830
260,clueweb12-0304wb-61-03573
260,clueweb12-1117wb-76-15060
260,clueweb12-0715wb-44-02938
260,clueweb12-1516wb-45-06024
260,clueweb12-0917wb-44-18642
260,clueweb12-0200wb-45-12814
260,clueweb12-0100tw-77-04805
260,clueweb12-1907wb-84-25615
260,clueweb12-1102wb-28-14292
260,clueweb12-0008wb-20-07289
260,clueweb12-1603wb-80-12577
260,clueweb12-1616wb-17-12934
260,clueweb12-0100tw-27-13914
260,clueweb12-0300wb-68-11428
260,clueweb12-1804wb-61-04199
260,clueweb12-0107wb-42-07977
260,clueweb12-0007wb-18-19248
260,clueweb12-0909wb-36-01398
260,clueweb12-1303wb-99-09476
260,clueweb12-1501wb-24-02056
260,clueweb12-1613wb-05-30926
260,clueweb12-1304wb-00-07607
260,clueweb12-0000wb-33-25496
260,clueweb12-1008wb-41-19968
260,clueweb12-0010wb-07-04871
260,clueweb12-1005wb-97-09740
260,clueweb12-1001wb-58-06477
260,clueweb12-1609wb-73-21096
260,clueweb12-1003wb-19-04825
260,clueweb12-0200wb-04-12273
260,clueweb12-1002wb-15-13554
260,clueweb12-1803wb-09-23571
260,clueweb12-0009wb-73-29464
260,clueweb12-0910wb-39-11214
260,clueweb12-1411wb-11-05406
260,clueweb12-0411wb-77-29102
260,clueweb12-1411wb-88-18927
260,clueweb12-1107wb-64-15892
260,clueweb12-1504wb-88-06398
260,clueweb12-1504wb-75-29696
260,clueweb12-0009wb-73-29450
260,clueweb12-0908wb-48-02729
260,clueweb12-0810wb-39-20864
260,clueweb12-0202wb-61-05163
260,clueweb12-1212wb-65-11316
260,clueweb12-1807wb-95-23878
260,clueweb12-0909wb-66-27824
260,clueweb12-0908wb-21-29157
260,clueweb12-0916wb-05-24598
260,clueweb12-0300wb-59-04834
260,clueweb12-0910wb-69-04742
260,clueweb12-0908wb-13-10348
260,clueweb12-0909wb-66-27810
260,clueweb12-1411wb-74-18878
260,clueweb12-0919wb-58-03428
260,clueweb12-0304wb-45-29618
260,clueweb12-1609wb-70-23717
260,clueweb12-1011wb-37-02799
260,clueweb12-0908wb-03-30760
260,clueweb12-0910wb-89-17061
260,clueweb12-1614wb-39-15233
260,clueweb12-0908wb-59-13750
260,clueweb12-1004wb-46-21425
260,clueweb12-0909wb-14-05759
260,clueweb12-0203wb-35-15342
260,clueweb12-1000wb-42-33678
260,clueweb12-1005wb-39-13540
261,clueweb12-0905wb-16-25383
261,clueweb12-0818wb-39-23264
261,clueweb12-0814wb-13-21694
261,clueweb12-0107wb-57-22287
261,clueweb12-0011wb-01-31951
261,clueweb12-1501tw-07-13473
261,clueweb12-0212wb-15-24792
261,clueweb12-0203wb-43-05844
261,clueweb12-0304wb-78-08292
261,clueweb12-0011wb-02-19940
261,clueweb12-1108wb-60-20839
261,clueweb12-0204wb-93-31172
261,clueweb12-1803wb-71-12690
261,clueweb12-1813wb-26-09286
261,clueweb12-0206wb-25-19453
261,clueweb12-1202wb-34-32504
261,clueweb12-1902wb-13-09860
261,clueweb12-1805wb-31-10968
261,clueweb12-1904wb-48-02656
261,clueweb12-1705wb-03-15758
261,clueweb12-0818wb-75-24824
261,clueweb12-1204wb-72-16417
261,clueweb12-1709wb-92-19134
261,clueweb12-1800tw-04-14696
261,clueweb12-1703wb-29-25433
261,clueweb12-0304wb-34-26101
261,clueweb12-0401wb-82-05848
261,clueweb12-0009wb-53-00349
261,clueweb12-0700tw-27-14383
261,clueweb12-1803wb-69-03700
261,clueweb12-1115wb-14-11039
261,clueweb12-0611wb-52-12698
261,clueweb12-0205wb-45-23348
261,clueweb12-0000wb-66-33308
261,clueweb12-0915wb-42-12296
261,clueweb12-1310wb-43-10562
261,clueweb12-1713wb-33-14007
261,clueweb12-0607wb-43-31923
261,clueweb12-0813wb-47-24411
261,clueweb12-1209wb-14-28471
261,clueweb12-1414wb-83-09299
261,clueweb12-0211wb-83-30942
261,clueweb12-1310wb-32-26325
261,clueweb12-1911wb-28-16556
261,clueweb12-1202wb-52-12387
261,clueweb12-0202wb-91-11471
261,clueweb12-1010wb-74-07846
261,clueweb12-1900tw-51-04255
261,clueweb12-1103wb-43-26132
261,clueweb12-1911wb-03-08325
261,clueweb12-1106wb-00-05592
261,clueweb12-1202wb-82-16207
261,clueweb12-0111wb-93-27505
261,clueweb12-0110wb-64-28806
261,clueweb12-0208wb-80-23419
261,clueweb12-0806wb-43-06476
261,clueweb12-1115wb-24-10311
261,clueweb12-0713wb-55-02688
261,clueweb12-1802wb-14-26350
261,clueweb12-0205wb-27-02509
261,clueweb12-0310wb-85-01863
261,clueweb12-0300wb-04-11497
261,clueweb12-0405wb-51-26161
261,clueweb12-0504wb-39-13164
261,clueweb12-0814wb-91-09946
261,clueweb12-0109wb-51-20796
261,clueweb12-0103wb-98-14785
261,clueweb12-1912wb-29-00243
261,clueweb12-1113wb-58-03810
261,clueweb12-0910wb-63-03516
261,clueweb12-0815wb-57-23377
261,clueweb12-0812wb-21-24487
261,clueweb12-0405wb-87-21372
261,clueweb12-1607wb-69-13079
261,clueweb12-0702wb-24-11750
261,clueweb12-0001wb-72-22869
261,clueweb12-0307wb-54-24506
261,clueweb12-0300tw-26-16230
261,clueweb12-1201wb-51-24278
261,clueweb12-0102wb-16-04429
261,clueweb12-1704wb-48-09071
261,clueweb12-1600tw-10-01696
261,clueweb12-1508wb-25-03376
261,clueweb12-0815wb-49-01137
261,clueweb12-0708wb-26-04783
261,clueweb12-0912wb-76-25589
261,clueweb12-0002wb-79-13119
261,clueweb12-1013wb-58-13574
261,clueweb12-0203wb-47-24704
261,clueweb12-1200wb-00-25174
261,clueweb12-1507wb-46-14439
261,clueweb12-0211wb-94-03374
261,clueweb12-1300tw-28-10661
261,clueweb12-0109wb-91-31523
261,clueweb12-0504wb-19-30693
261,clueweb12-0210wb-01-08040
261,clueweb12-0813wb-87-04283
261,clueweb12-1507wb-78-17788
261,clueweb12-1009wb-01-23619
261,clueweb12-1108wb-57-24793
262,clueweb12-1715wb-41-19134
262,clueweb12-1300wb-44-34374
262,clueweb12-1500wb-80-17031
262,clueweb12-1008wb-77-00708
262,clueweb12-0107wb-51-10219
262,clueweb12-1714wb-82-11852
262,clueweb12-1500tw-34-15797
262,clueweb12-0307wb-57-13782
262,clueweb12-0100wb-93-30669
262,clueweb12-1903wb-17-25113
262,clueweb12-0302wb-83-31324
262,clueweb12-1510wb-43-14495
262,clueweb12-1612wb-04-01471
262,clueweb12-1904wb-01-02375
262,clueweb12-1900tw-29-23237
262,clueweb12-0107wb-75-29690
262,clueweb12-1715wb-09-22094
262,clueweb12-0302wb-07-17948
262,clueweb12-1308wb-89-16089
262,clueweb12-0112wb-47-02548
262,clueweb12-0303wb-64-17570
262,clueweb12-1913wb-79-24225
262,clueweb12-0301tw-32-10477
262,clueweb12-1905wb-02-12903
262,clueweb12-0700wb-25-23889
262,clueweb12-1200tw-54-16521
262,clueweb12-1505wb-57-12832
262,clueweb12-0100tw-02-19507
262,clueweb12-1900wb-09-02503
262,clueweb12-0203wb-94-25974
262,clueweb12-1201tw-15-12627
262,clueweb12-1501wb-22-07057
262,clueweb12-1413wb-02-04961
262,clueweb12-1717wb-31-23001
262,clueweb12-1100tw-32-04040
262,clueweb12-1900tw-56-11919
262,clueweb12-0600tw-12-11381
262,clueweb12-1104wb-55-16225
262,clueweb12-1717wb-37-18341
262,clueweb12-1611wb-63-13146
262,clueweb12-1011wb-58-12640
262,clueweb12-0208wb-61-22229
262,clueweb12-1012wb-09-13984
262,clueweb12-1608wb-38-31205
262,clueweb12-1300wb-96-18980
262,clueweb12-0200wb-64-25778
262,clueweb12-1603wb-85-34375
262,clueweb12-0400tw-47-06346
262,clueweb12-0106wb-97-01905
262,clueweb12-1812wb-38-16191
262,clueweb12-1506wb-15-28102
262,clueweb12-1107wb-05-23304
262,clueweb12-1111wb-96-14975
262,clueweb12-1508wb-33-29619
262,clueweb12-1410wb-17-10598
262,clueweb12-0111wb-35-21963
262,clueweb12-1500wb-20-06032
262,clueweb12-0400wb-81-02288
262,clueweb12-0010wb-40-26425
262,clueweb12-0101wb-40-16946
262,clueweb12-0312wb-25-31794
262,clueweb12-1506wb-57-25203
262,clueweb12-1507wb-93-16830
262,clueweb12-1903wb-51-11258
262,clueweb12-1111wb-58-08567
262,clueweb12-0917wb-28-08136
262,clueweb12-1201tw-17-00681
262,clueweb12-1700tw-48-17964
262,clueweb12-1608wb-59-18276
262,clueweb12-1107wb-08-12695
262,clueweb12-0100wb-33-21668
262,clueweb12-1616wb-24-10861
262,clueweb12-0302wb-56-06703
262,clueweb12-1300wb-36-21841
262,clueweb12-1301wb-51-26797
262,clueweb12-0900tw-80-13122
262,clueweb12-1805wb-47-14456
262,clueweb12-0302wb-49-31405
262,clueweb12-1308wb-76-13513
262,clueweb12-1315wb-03-10317
262,clueweb12-0910wb-31-30149
262,clueweb12-1215wb-36-12366
262,clueweb12-1300wb-36-21855
262,clueweb12-1800wb-30-05532
262,clueweb12-0303wb-10-03473
262,clueweb12-0300tw-40-17573
262,clueweb12-1807wb-49-35000
262,clueweb12-1913wb-34-07814
262,clueweb12-1300wb-58-16690
262,clueweb12-1505wb-68-29239
262,clueweb12-0800tw-79-14105
262,clueweb12-0102wb-24-06105
262,clueweb12-1214wb-32-07455
262,clueweb12-0209wb-78-13295
262,clueweb12-1806wb-04-24869
262,clueweb12-1303wb-17-16082
262,clueweb12-1111wb-06-10323
262,clueweb12-0608wb-88-22711
262,clueweb12-1400wb-87-05775
262,clueweb12-0400tw-03-11077
263,clueweb12-0008wb-13-06917
263,clueweb12-1314wb-38-05091
263,clueweb12-0109wb-11-11377
263,clueweb12-0311wb-71-16928
263,clueweb12-0409wb-17-20428
263,clueweb12-0305wb-78-09977
263,clueweb12-1108wb-43-22976
263,clueweb12-0107wb-30-24155
263,clueweb12-0310wb-35-20977
263,clueweb12-0013wb-39-14229
263,clueweb12-0112wb-69-05360
263,clueweb12-0409wb-63-32587
263,clueweb12-1312wb-08-28822
263,clueweb12-1704wb-24-13142
263,clueweb12-1214wb-77-26823
263,clueweb12-1408wb-42-13392
263,clueweb12-0800tw-02-12962
263,clueweb12-0004wb-51-16947
263,clueweb12-0804wb-79-18138
263,clueweb12-0800wb-75-06637
263,clueweb12-1206wb-74-05104
263,clueweb12-0001wb-28-26042
263,clueweb12-0103wb-55-12732
263,clueweb12-0110wb-06-21676
263,clueweb12-1009wb-13-00592
263,clueweb12-1409wb-91-16290
263,clueweb12-0808wb-34-22344
263,clueweb12-0604wb-75-12161
263,clueweb12-0111wb-46-13962
263,clueweb12-1000tw-44-08479
263,clueweb12-0108wb-12-09705
263,clueweb12-1211wb-96-33961
263,clueweb12-0908wb-62-17465
263,clueweb12-1114wb-61-02534
263,clueweb12-0916wb-36-15025
263,clueweb12-1206wb-95-00297
263,clueweb12-1616wb-30-18477
263,clueweb12-0112wb-59-08961
263,clueweb12-1505wb-02-03876
263,clueweb12-1811wb-22-20685
263,clueweb12-1814wb-42-28540
263,clueweb12-0708wb-73-10107
263,clueweb12-1701wb-70-19449
263,clueweb12-0107wb-85-32403
263,clueweb12-0306wb-42-21860
263,clueweb12-1303wb-56-23962
263,clueweb12-1209wb-79-02357
263,clueweb12-1413wb-70-09982
263,clueweb12-0301wb-90-07029
263,clueweb12-1009wb-55-29468
263,clueweb12-0916wb-60-00141
263,clueweb12-1005wb-41-06900
263,clueweb12-0409wb-28-19294
263,clueweb12-1603wb-72-16611
263,clueweb12-0108wb-79-16003
263,clueweb12-0300tw-28-05439
263,clueweb12-0612wb-00-30405
263,clueweb12-0003wb-11-12156
263,clueweb12-1511wb-48-14944
263,clueweb12-0401wb-51-08847
263,clueweb12-0000wb-84-18212
263,clueweb12-0411wb-85-23889
263,clueweb12-1904wb-48-17062
263,clueweb12-0813wb-22-12191
263,clueweb12-0404wb-79-23308
263,clueweb12-0813wb-05-25760
263,clueweb12-0401wb-98-02048
263,clueweb12-1300tw-78-07733
263,clueweb12-0511wb-04-18265
263,clueweb12-0009wb-34-26078
263,clueweb12-1315wb-71-01794
263,clueweb12-1901wb-16-00284
263,clueweb12-0108wb-19-00881
263,clueweb12-0600wb-02-31946
263,clueweb12-0813wb-88-12443
263,clueweb12-0916wb-77-20318
263,clueweb12-1203wb-99-09088
263,clueweb12-1114wb-62-06577
263,clueweb12-1109wb-07-17528
263,clueweb12-0305wb-60-09175
263,clueweb12-0111wb-37-28041
263,clueweb12-1413wb-93-11857
263,clueweb12-0306wb-47-20327
263,clueweb12-1811wb-56-27576
263,clueweb12-0304wb-34-24938
263,clueweb12-0304wb-71-01443
263,clueweb12-0200wb-69-13358
263,clueweb12-1615wb-37-14792
263,clueweb12-0715wb-04-25556
263,clueweb12-1414wb-55-08773
263,clueweb12-1406wb-20-11629
263,clueweb12-0005wb-83-11737
263,clueweb12-1014wb-24-31094
263,clueweb12-0409wb-22-19186
263,clueweb12-1004wb-85-09117
263,clueweb12-1503wb-22-11744
263,clueweb12-0201wb-09-06392
263,clueweb12-0000wb-59-07173
263,clueweb12-1405wb-39-05423
263,clueweb12-1408wb-89-02708
264,clueweb12-1020wb-28-09752
264,clueweb12-1506wb-69-13468
264,clueweb12-1114wb-33-03101
264,clueweb12-0913wb-85-08651
264,clueweb12-0810wb-90-20203
264,clueweb12-0006wb-47-10675
264,clueweb12-0709wb-79-24914
264,clueweb12-0700tw-53-13644
264,clueweb12-0211wb-67-08793
264,clueweb12-0000tw-27-10382
264,clueweb12-0411wb-99-10830
264,clueweb12-1806wb-71-10354
264,clueweb12-0007wb-40-22026
264,clueweb12-1800wb-41-20424
264,clueweb12-0910wb-83-06363
264,clueweb12-0816wb-79-08796
264,clueweb12-0010wb-45-03275
264,clueweb12-0608wb-36-16470
264,clueweb12-0814wb-23-19250
264,clueweb12-1905wb-34-14277
264,clueweb12-0705wb-61-03820
264,clueweb12-1403wb-53-15358
264,clueweb12-1810wb-25-07474
264,clueweb12-0006wb-27-06936
264,clueweb12-0412wb-25-01048
264,clueweb12-0011wb-34-01205
264,clueweb12-1704wb-99-16962
264,clueweb12-0207wb-86-03294
264,clueweb12-1605wb-93-00620
264,clueweb12-1212wb-03-21193
264,clueweb12-0301wb-29-28720
264,clueweb12-1312wb-61-17190
264,clueweb12-1808wb-23-05029
264,clueweb12-0907wb-10-05333
264,clueweb12-1405wb-99-27510
264,clueweb12-0902wb-48-06177
264,clueweb12-1500wb-77-07786
264,clueweb12-1004wb-00-23354
264,clueweb12-0100tw-59-02212
264,clueweb12-1513wb-34-09743
264,clueweb12-0511wb-37-17280
264,clueweb12-0001wb-75-15784
264,clueweb12-0714wb-20-26418
264,clueweb12-0100tw-43-16227
264,clueweb12-1100tw-15-15181
264,clueweb12-1009wb-83-23449
264,clueweb12-1900wb-70-00381
264,clueweb12-0902wb-26-29662
264,clueweb12-0716wb-47-13919
264,clueweb12-0100wb-97-22727
264,clueweb12-0403wb-54-21992
264,clueweb12-0804wb-64-33900
264,clueweb12-0202wb-79-16386
264,clueweb12-0813wb-91-21909
264,clueweb12-0411wb-92-16973
264,clueweb12-1211wb-52-10122
264,clueweb12-1303wb-54-08931
264,clueweb12-0605wb-06-05337
264,clueweb12-1908wb-82-16469
264,clueweb12-1808wb-59-18254
264,clueweb12-1411wb-81-14771
264,clueweb12-1902wb-98-18594
264,clueweb12-1902wb-59-15351
264,clueweb12-0908wb-11-17548
264,clueweb12-0311wb-28-23338
264,clueweb12-1903wb-57-08688
264,clueweb12-0400tw-86-19377
264,clueweb12-0710wb-00-02060
264,clueweb12-1804wb-95-22452
264,clueweb12-1805wb-89-06669
264,clueweb12-0510wb-31-13529
264,clueweb12-0001wb-43-32143
264,clueweb12-0907wb-73-29796
264,clueweb12-0712wb-57-08028
264,clueweb12-0304wb-01-32169
264,clueweb12-1903wb-00-28934
264,clueweb12-1211wb-28-23439
264,clueweb12-0908wb-26-12067
264,clueweb12-0715wb-88-13751
264,clueweb12-0917wb-34-10989
264,clueweb12-1706wb-63-06701
264,clueweb12-0001wb-17-00041
264,clueweb12-0710wb-35-29274
264,clueweb12-0010wb-78-09281
264,clueweb12-1711wb-60-06300
264,clueweb12-1815wb-04-12767
264,clueweb12-0008wb-65-05123
264,clueweb12-0310wb-73-27516
264,clueweb12-0100wb-78-09089
264,clueweb12-0909wb-31-09871
264,clueweb12-0105wb-60-14739
264,clueweb12-0309wb-59-08879
264,clueweb12-0010wb-48-07266
264,clueweb12-0110wb-89-18960
264,clueweb12-1210wb-94-05309
264,clueweb12-0209wb-75-22621
264,clueweb12-0406wb-37-08344
264,clueweb12-0811wb-19-22534
264,clueweb12-0500wb-67-24038
264,clueweb12-0206wb-79-17069
265,clueweb12-1500tw-13-13862
265,clueweb12-0300tw-26-21933
265,clueweb12-0917wb-28-22131
265,clueweb12-1805wb-27-02167
265,clueweb12-0916wb-63-08593
265,clueweb12-0309wb-25-03548
265,clueweb12-0300wb-76-27979
265,clueweb12-1315wb-80-17611
265,clueweb12-0102wb-48-21617
265,clueweb12-0301wb-84-27205
265,clueweb12-1509wb-48-25549
265,clueweb12-1706wb-74-17383
265,clueweb12-0109wb-24-02744
265,clueweb12-0502wb-67-23104
265,clueweb12-1717wb-33-18277
265,clueweb12-1413wb-20-09291
265,clueweb12-1912wb-57-28669
265,clueweb12-1902wb-23-24850
265,clueweb12-0603wb-91-00375
265,clueweb12-0701wb-49-31684
265,clueweb12-0708wb-04-07911
265,clueweb12-0011wb-15-00910
265,clueweb12-0709wb-46-00097
265,clueweb12-1310wb-87-12831
265,clueweb12-0205wb-90-26069
265,clueweb12-0917wb-69-15195
265,clueweb12-0811wb-48-29059
265,clueweb12-0401tw-03-02743
265,clueweb12-1313wb-40-26008
265,clueweb12-1110wb-49-01955
265,clueweb12-0209wb-89-17493
265,clueweb12-0112wb-21-18537
265,clueweb12-1401wb-03-32780
265,clueweb12-0211wb-05-12751
265,clueweb12-0509wb-56-09549
265,clueweb12-0102wb-98-26103
265,clueweb12-0011wb-84-31038
265,clueweb12-0309wb-18-13017
265,clueweb12-1105wb-43-14671
265,clueweb12-0605wb-56-24436
265,clueweb12-1300tw-86-15547
265,clueweb12-1206wb-21-08568
265,clueweb12-1310wb-18-12639
265,clueweb12-0307wb-99-03821
265,clueweb12-0703wb-40-10945
265,clueweb12-0101wb-77-11815
265,clueweb12-0209wb-07-23614
265,clueweb12-0704wb-16-25252
265,clueweb12-1602wb-62-25986
265,clueweb12-1315wb-87-13468
265,clueweb12-0107wb-03-13119
265,clueweb12-1814wb-99-08087
265,clueweb12-1416wb-46-32739
265,clueweb12-1415wb-80-19691
265,clueweb12-0910wb-81-07783
265,clueweb12-0305wb-77-01050
265,clueweb12-1602wb-02-04933
265,clueweb12-0004wb-05-07461
265,clueweb12-1100tw-64-02003
265,clueweb12-0502wb-46-26890
265,clueweb12-1714wb-52-12879
265,clueweb12-1105wb-93-15678
265,clueweb12-1300tw-16-05213
265,clueweb12-1613wb-95-23624
265,clueweb12-1910wb-03-07931
265,clueweb12-1905wb-80-03637
265,clueweb12-0907wb-40-01035
265,clueweb12-1800wb-27-14391
265,clueweb12-0905wb-52-01824
265,clueweb12-0012wb-20-11294
265,clueweb12-0004wb-99-16669
265,clueweb12-0908wb-06-17883
265,clueweb12-1106wb-18-02790
265,clueweb12-0818wb-36-00195
265,clueweb12-0904wb-76-19118
265,clueweb12-0304wb-81-18886
265,clueweb12-0003wb-39-07772
265,clueweb12-0900wb-36-19535
265,clueweb12-1108wb-05-02248
265,clueweb12-0302wb-18-30100
265,clueweb12-0005wb-10-15571
265,clueweb12-0408wb-90-30758
265,clueweb12-0708wb-04-08182
265,clueweb12-0908wb-67-04395
265,clueweb12-0204wb-43-25787
265,clueweb12-0012wb-41-22466
265,clueweb12-0907wb-47-03121
265,clueweb12-0908wb-24-19211
265,clueweb12-0005wb-50-04521
265,clueweb12-1404wb-15-12872
265,clueweb12-1117wb-64-22412
265,clueweb12-0712wb-51-22660
265,clueweb12-0907wb-78-17292
265,clueweb12-0915wb-33-22390
265,clueweb12-0907wb-01-16784
265,clueweb12-1103wb-88-13097
265,clueweb12-0814wb-26-24287
265,clueweb12-1400wb-96-29722
265,clueweb12-0301wb-76-09485
265,clueweb12-1108wb-07-11240
266,clueweb12-0502wb-68-29430
266,clueweb12-1600tw-26-09105
266,clueweb12-0301wb-61-06166
266,clueweb12-0003wb-56-28161
266,clueweb12-1020wb-49-14413
266,clueweb12-0305wb-92-03749
266,clueweb12-0915wb-44-25256
266,clueweb12-1011wb-43-08711
266,clueweb12-0816wb-24-24885
266,clueweb12-1006wb-61-18945
266,clueweb12-0200tw-31-17210
266,clueweb12-0200wb-90-02202
266,clueweb12-0714wb-38-08480
266,clueweb12-0509wb-31-32473
266,clueweb12-1707wb-37-13941
266,clueweb12-1802wb-93-22140
266,clueweb12-1211wb-45-26219
266,clueweb12-0001wb-70-13216
266,clueweb12-1714wb-97-29243
266,clueweb12-1006wb-23-28446
266,clueweb12-1512wb-07-18861
266,clueweb12-0815wb-93-19408
266,clueweb12-1100tw-90-15847
266,clueweb12-0001wb-64-03150
266,clueweb12-0309wb-88-21381
266,clueweb12-1714wb-62-09106
266,clueweb12-0300tw-55-01239
266,clueweb12-1612wb-36-06173
266,clueweb12-0112wb-32-06986
266,clueweb12-1708wb-84-25325
266,clueweb12-0001wb-37-37297
266,clueweb12-1116wb-27-01586
266,clueweb12-1713wb-57-26000
266,clueweb12-0908wb-82-17149
266,clueweb12-1514wb-33-14594
266,clueweb12-0109wb-18-24766
266,clueweb12-1108wb-58-01294
266,clueweb12-0012wb-00-11475
266,clueweb12-1813wb-62-11211
266,clueweb12-0206wb-30-27547
266,clueweb12-0000wb-21-14155
266,clueweb12-1406wb-27-03021
266,clueweb12-1303wb-94-29214
266,clueweb12-0710wb-36-01153
266,clueweb12-1702wb-45-16079
266,clueweb12-0207wb-41-06015
266,clueweb12-1908wb-54-21914
266,clueweb12-0810wb-81-10564
266,clueweb12-1408wb-97-16744
266,clueweb12-0800tw-38-13746
266,clueweb12-1217wb-48-30752
266,clueweb12-0011wb-19-02001
266,clueweb12-1501wb-46-09217
