QueryId,DocumentId
214,clueweb12-0109wb-22-33758
214,clueweb12-0914wb-39-22946
214,clueweb12-0714wb-65-18801
214,clueweb12-0408wb-45-28307
214,clueweb12-0200wb-77-06264
214,clueweb12-0403wb-65-10006
214,clueweb12-0611wb-96-25009
214,clueweb12-0906wb-70-02262
214,clueweb12-0800wb-23-20008
214,clueweb12-1109wb-20-06783
214,clueweb12-1608wb-18-12641
214,clueweb12-0507wb-87-23819
214,clueweb12-1100tw-33-09128
214,clueweb12-1004wb-84-09607
214,clueweb12-0508wb-23-26844
214,clueweb12-0911wb-63-11641
224,clueweb12-0409wb-24-30908
224,clueweb12-0307wb-67-24994
224,clueweb12-1210wb-91-24740
224,clueweb12-1908wb-88-33001
224,clueweb12-0502wb-43-30696
224,clueweb12-0700wb-16-35020
224,clueweb12-1314wb-59-29687
224,clueweb12-0507wb-23-19452
224,clueweb12-0000wb-57-07220
224,clueweb12-1408wb-97-05400
224,clueweb12-1410wb-11-18416
224,clueweb12-1115wb-26-02452
224,clueweb12-1112wb-22-14349
224,clueweb12-1115wb-70-01074
224,clueweb12-1701wb-91-04164
224,clueweb12-1100tw-95-10590
224,clueweb12-1506wb-24-25839
224,clueweb12-1900tw-50-09350
224,clueweb12-0909wb-73-22373
224,clueweb12-0901wb-25-11573
224,clueweb12-0907wb-50-28475
207,clueweb12-0804wb-43-08700
207,clueweb12-1500tw-07-00494
207,clueweb12-0309wb-26-29224
207,clueweb12-1810wb-57-22804
207,clueweb12-0111wb-92-33172
207,clueweb12-0009wb-89-28318
207,clueweb12-0200tw-35-10099
207,clueweb12-1616wb-77-07121
207,clueweb12-0004wb-17-02113
207,clueweb12-0002wb-08-31619
207,clueweb12-0500wb-88-15290
207,clueweb12-1905wb-46-06917
207,clueweb12-0005wb-65-00251
207,clueweb12-1507wb-87-20310
207,clueweb12-1404wb-28-24474
207,clueweb12-0111wb-15-14262
207,clueweb12-1511wb-31-08739
207,clueweb12-0109wb-08-27442
207,clueweb12-0303wb-93-10828
207,clueweb12-0009wb-57-03457
207,clueweb12-1407wb-96-00888
208,clueweb12-0003wb-50-16116
208,clueweb12-0508wb-24-01951
208,clueweb12-1908wb-77-16099
208,clueweb12-1610wb-90-18724
208,clueweb12-0102wb-60-27059
208,clueweb12-0012wb-47-13036
208,clueweb12-1117wb-32-09557
208,clueweb12-0101wb-99-01050
208,clueweb12-1508wb-33-00827
208,clueweb12-1107wb-28-11686
208,clueweb12-0804wb-90-09490
208,clueweb12-0101wb-99-01036
208,clueweb12-1217wb-37-22654
208,clueweb12-0311wb-84-27815
208,clueweb12-0813wb-29-16299
208,clueweb12-1913wb-30-34776
208,clueweb12-0311wb-12-02123
208,clueweb12-1203wb-01-00855
208,clueweb12-0007wb-79-26763
208,clueweb12-0911wb-13-04231
208,clueweb12-1907wb-30-04813
208,clueweb12-1908wb-87-33765
208,clueweb12-0111wb-30-00884
208,clueweb12-0009wb-37-01231
208,clueweb12-0408wb-89-14641
208,clueweb12-1301wb-84-08680
208,clueweb12-0408wb-79-05558
208,clueweb12-0013wb-82-09787
208,clueweb12-1716wb-84-24105
219,clueweb12-1813wb-17-27658
219,clueweb12-0206wb-14-16184
219,clueweb12-0202wb-80-23534
219,clueweb12-0110wb-73-12836
219,clueweb12-0307wb-18-25164
219,clueweb12-1104wb-12-18298
219,clueweb12-0206wb-19-11584
219,clueweb12-0301tw-11-12273
219,clueweb12-0201wb-15-13793
219,clueweb12-0110wb-65-28413
219,clueweb12-1018wb-24-02594
219,clueweb12-1312wb-49-19959
219,clueweb12-0403wb-64-34311
219,clueweb12-0404wb-73-27618
219,clueweb12-0404wb-18-34409
219,clueweb12-0406wb-07-24350
219,clueweb12-0104wb-18-18256
219,clueweb12-0806wb-08-03471
219,clueweb12-0008wb-49-23799
219,clueweb12-0805wb-39-10950
219,clueweb12-0109wb-72-08420
219,clueweb12-0405wb-44-24405
219,clueweb12-1310wb-25-20442
219,clueweb12-0206wb-90-02450
219,clueweb12-1401wb-86-06248
219,clueweb12-1806wb-70-12655
219,clueweb12-1311wb-45-09098
219,clueweb12-0409wb-80-15118
219,clueweb12-1310wb-78-12098
219,clueweb12-0006wb-89-25348
219,clueweb12-0703wb-43-30266
219,clueweb12-0506wb-37-33326
219,clueweb12-0203wb-09-18330
219,clueweb12-0608wb-77-14173
242,clueweb12-0600tw-30-23097
242,clueweb12-0001wb-06-01357
242,clueweb12-0109wb-54-20142
242,clueweb12-1201tw-27-07832
242,clueweb12-0409wb-07-09819
242,clueweb12-1611wb-97-00404
242,clueweb12-0914wb-70-12343
242,clueweb12-0006wb-75-18151
242,clueweb12-0704wb-77-19415
242,clueweb12-1806wb-38-09258
242,clueweb12-0009wb-25-05549
242,clueweb12-0001wb-06-01371
242,clueweb12-0907wb-43-16079
242,clueweb12-0306wb-71-35490
242,clueweb12-0107wb-34-08435
242,clueweb12-1911wb-71-28042
242,clueweb12-0006wb-01-33967
242,clueweb12-1309wb-93-02280
242,clueweb12-0401wb-48-22249
249,clueweb12-0914wb-06-15364
249,clueweb12-0211wb-11-13306
249,clueweb12-1701wb-76-16857
249,clueweb12-0012wb-93-07414
249,clueweb12-1311wb-95-14418
249,clueweb12-0913wb-11-00238
249,clueweb12-0304wb-76-33575
249,clueweb12-0107wb-88-23545
249,clueweb12-0007wb-87-04045
249,clueweb12-1009wb-29-03501
249,clueweb12-1012wb-14-16011
249,clueweb12-1009wb-25-20562
249,clueweb12-0102wb-10-00069
249,clueweb12-0002wb-44-30092
249,clueweb12-0012wb-96-20304
249,clueweb12-0006wb-79-23659
249,clueweb12-1203wb-22-05499
249,clueweb12-0206wb-37-28445
249,clueweb12-0907wb-93-12729
249,clueweb12-1010wb-42-08456
249,clueweb12-0807wb-03-23121
249,clueweb12-0805wb-08-10795
249,clueweb12-0511wb-23-16419
234,clueweb12-1309wb-29-23929
234,clueweb12-1401wb-19-00866
234,clueweb12-1300tw-31-07780
234,clueweb12-1200tw-93-08358
234,clueweb12-1909wb-67-01177
234,clueweb12-1502wb-48-03661
234,clueweb12-1509wb-96-08092
234,clueweb12-1606wb-97-26960
234,clueweb12-1801wb-30-09095
234,clueweb12-0915wb-06-09010
234,clueweb12-0002wb-85-17288
234,clueweb12-0300wb-18-25521
234,clueweb12-0502wb-40-29276
234,clueweb12-0807wb-95-08948
234,clueweb12-0504wb-75-27357
234,clueweb12-1612wb-05-18079
234,clueweb12-0108wb-10-01432
234,clueweb12-0910wb-76-13733
234,clueweb12-0203wb-87-14748
234,clueweb12-0101wb-64-18516
234,clueweb12-0201wb-17-13472
234,clueweb12-0200tw-20-20283
234,clueweb12-0108wb-12-13901
234,clueweb12-1905wb-09-36579
234,clueweb12-0301wb-94-11779
234,clueweb12-0109wb-53-11785
234,clueweb12-0400tw-76-03343
234,clueweb12-1904wb-61-07410
234,clueweb12-1807wb-12-16991
234,clueweb12-1606wb-75-07229
234,clueweb12-1505wb-33-02770
216,clueweb12-0409wb-05-26641
216,clueweb12-0800tw-36-13944
216,clueweb12-0500tw-03-19329
216,clueweb12-0205wb-36-18009
216,clueweb12-1300tw-66-00071
216,clueweb12-1708wb-91-16995
216,clueweb12-0800tw-53-13210
216,clueweb12-1614wb-48-07337
216,clueweb12-1903wb-22-09851
216,clueweb12-1010wb-40-03251
216,clueweb12-1507wb-65-12080
216,clueweb12-0000wb-90-15516
216,clueweb12-1912wb-22-12324
216,clueweb12-1912wb-69-06209
216,clueweb12-1911wb-80-03255
216,clueweb12-0605wb-02-15484
216,clueweb12-1911wb-29-23914
216,clueweb12-1709wb-89-18741
216,clueweb12-0100tw-44-14423
216,clueweb12-1910wb-46-16130
216,clueweb12-0106wb-25-27590
216,clueweb12-1705wb-51-13095
216,clueweb12-1911wb-55-08327
216,clueweb12-1912wb-89-06349
216,clueweb12-1705wb-45-10101
216,clueweb12-1715wb-18-23054
216,clueweb12-0917wb-31-15356
216,clueweb12-1912wb-45-09928
216,clueweb12-1912wb-44-10674
216,clueweb12-1911wb-52-17320
216,clueweb12-0005wb-91-28755
216,clueweb12-1913wb-17-01533
216,clueweb12-1708wb-82-10922
216,clueweb12-1913wb-17-01575
216,clueweb12-0500wb-50-05199
216,clueweb12-1010wb-51-04895
216,clueweb12-0408wb-33-18525
216,clueweb12-1911wb-80-03241
216,clueweb12-1913wb-17-01547
216,clueweb12-1911wb-80-03297
216,clueweb12-1710wb-74-21740
216,clueweb12-1913wb-40-07471
216,clueweb12-1911wb-06-03125
209,clueweb12-0914wb-13-32926
209,clueweb12-1802wb-05-15680
209,clueweb12-1812wb-40-18898
209,clueweb12-1814wb-86-02901
209,clueweb12-0707wb-62-06665
209,clueweb12-1815wb-26-22756
209,clueweb12-0112wb-15-02874
209,clueweb12-1613wb-42-13359
209,clueweb12-0612wb-80-09882
209,clueweb12-0105wb-14-09800
209,clueweb12-0816wb-92-14257
209,clueweb12-1506wb-61-31258
209,clueweb12-1007wb-18-02940
209,clueweb12-0700wb-67-05705
209,clueweb12-1815wb-20-16103
209,clueweb12-1815wb-26-22771
209,clueweb12-1508wb-13-03937
209,clueweb12-1900wb-25-00138
209,clueweb12-1814wb-49-18188
211,clueweb12-0511wb-06-13169
211,clueweb12-0103wb-66-18655
211,clueweb12-1805wb-19-09633
211,clueweb12-0608wb-69-08060
211,clueweb12-0605wb-34-35602
211,clueweb12-0104wb-47-10368
211,clueweb12-0713wb-35-16889
211,clueweb12-0508wb-00-17623
211,clueweb12-1117wb-80-10748
211,clueweb12-0001wb-29-09303
211,clueweb12-0203wb-77-16617
211,clueweb12-1301wb-20-03412
211,clueweb12-0112wb-07-05830
211,clueweb12-0203wb-49-24164
211,clueweb12-0705wb-52-16756
211,clueweb12-0403wb-21-20076
211,clueweb12-1511wb-51-24580
211,clueweb12-0702wb-14-09286
211,clueweb12-0106wb-43-14613
211,clueweb12-0610wb-18-30502
211,clueweb12-0204wb-15-15480
211,clueweb12-0208wb-78-03727
211,clueweb12-1902wb-76-17343
211,clueweb12-1509wb-38-23748
211,clueweb12-0900wb-53-05804
211,clueweb12-0801wb-97-05216
211,clueweb12-0813wb-59-23654
211,clueweb12-0610wb-07-18134
211,clueweb12-1911wb-43-19837
225,clueweb12-0409wb-73-08356
225,clueweb12-0102wb-58-01892
225,clueweb12-1701wb-31-01387
225,clueweb12-0816wb-29-23120
225,clueweb12-1906wb-86-13005
225,clueweb12-1603wb-75-02070
225,clueweb12-0105wb-74-09471
225,clueweb12-1908wb-61-18704
225,clueweb12-0802wb-63-22658
225,clueweb12-1813wb-33-18588
225,clueweb12-1909wb-04-10207
225,clueweb12-1314wb-21-25169
225,clueweb12-0101wb-52-26129
225,clueweb12-0101wb-20-01655
225,clueweb12-0506wb-26-20403
225,clueweb12-1908wb-28-15369
225,clueweb12-1303wb-98-10574
225,clueweb12-0607wb-40-04328
225,clueweb12-1813wb-75-21382
225,clueweb12-0919wb-64-10291
225,clueweb12-1813wb-94-07710
225,clueweb12-1516wb-64-07346
225,clueweb12-1909wb-04-10263
225,clueweb12-1907wb-63-15487
225,clueweb12-1814wb-07-15836
225,clueweb12-1608wb-21-03325
225,clueweb12-1610wb-17-13519
225,clueweb12-0915wb-70-24648
225,clueweb12-1613wb-29-03209
225,clueweb12-0914wb-92-00267
225,clueweb12-0607wb-12-10141
225,clueweb12-1613wb-75-14059
201,clueweb12-1200tw-71-00213
201,clueweb12-1200tw-95-12617
201,clueweb12-0800tw-37-07485
201,clueweb12-1100tw-92-19247
201,clueweb12-0909wb-96-26247
201,clueweb12-1600tw-40-06466
201,clueweb12-0810wb-64-06846
201,clueweb12-0714wb-00-13547
201,clueweb12-0500tw-02-03421
201,clueweb12-0906wb-09-33744
201,clueweb12-0900tw-16-01646
201,clueweb12-1500tw-89-03150
201,clueweb12-1500tw-29-15704
201,clueweb12-1118wb-63-04499
201,clueweb12-0909wb-35-26187
201,clueweb12-0301tw-34-08947
201,clueweb12-0100tw-52-01034
201,clueweb12-0400tw-61-14042
201,clueweb12-0906wb-67-25261
201,clueweb12-1203wb-45-10051
201,clueweb12-0905wb-84-06982
201,clueweb12-0207wb-00-11831
201,clueweb12-1712wb-94-32026
201,clueweb12-0400tw-96-01734
201,clueweb12-0910wb-47-12101
232,clueweb12-0816wb-84-09746
232,clueweb12-0010wb-44-05834
232,clueweb12-1706wb-81-27871
232,clueweb12-1010wb-23-01545
232,clueweb12-1812wb-80-14422
232,clueweb12-0000wb-99-17883
232,clueweb12-1613wb-01-24353
232,clueweb12-1501wb-40-23408
232,clueweb12-0403wb-41-13323
232,clueweb12-0304wb-93-15798
232,clueweb12-1108wb-71-01338
232,clueweb12-0005wb-20-16302
232,clueweb12-1017wb-92-18390
232,clueweb12-0212wb-04-14195
232,clueweb12-0205wb-87-24082
232,clueweb12-0707wb-65-03152
232,clueweb12-0007wb-27-06440
232,clueweb12-1111wb-56-20739
232,clueweb12-1108wb-59-10052
232,clueweb12-0301wb-19-09258
232,clueweb12-1701wb-40-01227
232,clueweb12-1201wb-05-07751
232,clueweb12-0404wb-95-13251
232,clueweb12-0607wb-49-27888
232,clueweb12-0104wb-28-22486
232,clueweb12-1812wb-56-03944
232,clueweb12-1804wb-01-05076
232,clueweb12-0909wb-59-23651
232,clueweb12-1415wb-64-25343
232,clueweb12-0301wb-05-19927
232,clueweb12-1500tw-58-11147
232,clueweb12-0200wb-03-08298
232,clueweb12-1901wb-13-20114
232,clueweb12-1408wb-54-03151
232,clueweb12-1908wb-08-03349
232,clueweb12-1406wb-31-17864
232,clueweb12-0204wb-53-25890
232,clueweb12-0000wb-07-13559
232,clueweb12-1009wb-02-17039
232,clueweb12-0311wb-86-17386
248,clueweb12-0003wb-35-05797
248,clueweb12-0107wb-00-04747
248,clueweb12-0916wb-59-12100
248,clueweb12-0700wb-92-10943
248,clueweb12-1402wb-72-14517
248,clueweb12-0403wb-52-04546
248,clueweb12-1312wb-03-19500
248,clueweb12-0105wb-47-29772
248,clueweb12-0011wb-14-21714
248,clueweb12-0900wb-46-00155
248,clueweb12-0901tw-03-10922
248,clueweb12-0305wb-60-27587
248,clueweb12-1710wb-18-06285
248,clueweb12-0111wb-21-31143
248,clueweb12-0807wb-01-18725
248,clueweb12-0106wb-15-20461
248,clueweb12-0101wb-70-25144
248,clueweb12-1505wb-80-09157
248,clueweb12-0110wb-90-15461
248,clueweb12-0917wb-26-09465
248,clueweb12-0111wb-49-14258
248,clueweb12-1607wb-83-10681
248,clueweb12-1905wb-49-05896
248,clueweb12-1713wb-63-26165
248,clueweb12-1300tw-76-19676
248,clueweb12-1315wb-28-23782
248,clueweb12-0305wb-04-04822
248,clueweb12-0003wb-11-08316
248,clueweb12-1805wb-30-06178
248,clueweb12-1214wb-68-02968
248,clueweb12-0915wb-94-24596
248,clueweb12-1804wb-39-01720
236,clueweb12-0916wb-17-02416
236,clueweb12-1900tw-61-18636
236,clueweb12-0403wb-58-12436
236,clueweb12-1407wb-55-15829
236,clueweb12-0400tw-40-14727
236,clueweb12-0502wb-04-33643
236,clueweb12-1603wb-44-24324
236,clueweb12-0813wb-23-09083
236,clueweb12-0403wb-58-12408
236,clueweb12-0400wb-81-12806
236,clueweb12-1019wb-54-02250
236,clueweb12-0903wb-69-05414
236,clueweb12-0308wb-02-04971
236,clueweb12-0510wb-52-16509
236,clueweb12-0600wb-47-08611
236,clueweb12-1506wb-14-06924
236,clueweb12-1715wb-71-17296
236,clueweb12-1810wb-93-24313
236,clueweb12-1505wb-76-13750
236,clueweb12-1716wb-44-10238
236,clueweb12-1715wb-90-20632
236,clueweb12-0406wb-65-19033
236,clueweb12-0900tw-09-09331
236,clueweb12-0403wb-43-19714
236,clueweb12-1011wb-63-16145
236,clueweb12-1506wb-26-17880
236,clueweb12-1007wb-28-14776
236,clueweb12-0309wb-48-04960
236,clueweb12-1715wb-91-14077
236,clueweb12-1814wb-42-28978
205,clueweb12-0207wb-31-18950
205,clueweb12-0812wb-91-10125
205,clueweb12-0209wb-90-31077
205,clueweb12-0204wb-73-25816
205,clueweb12-0205wb-05-02301
205,clueweb12-1900wb-59-00786
205,clueweb12-1107wb-99-00886
205,clueweb12-1909wb-86-12979
205,clueweb12-0400tw-59-13028
205,clueweb12-1610wb-75-17064
205,clueweb12-0302wb-47-14952
205,clueweb12-1510wb-81-20753
205,clueweb12-1808wb-78-11453
205,clueweb12-1901wb-90-23627
205,clueweb12-0005wb-80-05951
205,clueweb12-0008wb-12-23845
205,clueweb12-0110wb-23-23390
205,clueweb12-1706wb-00-20154
205,clueweb12-1614wb-35-28354
205,clueweb12-1810wb-66-08797
205,clueweb12-0309wb-95-02179
205,clueweb12-0007wb-36-30049
205,clueweb12-0111wb-08-19632
205,clueweb12-0206wb-54-31406
205,clueweb12-1100wb-42-09076
205,clueweb12-1716wb-68-15848
205,clueweb12-1806wb-62-16089
205,clueweb12-0506wb-31-30726
205,clueweb12-1407wb-20-10404
215,clueweb12-0815wb-49-31583
215,clueweb12-1404wb-90-06582
215,clueweb12-0511wb-59-24448
215,clueweb12-0112wb-12-14296
215,clueweb12-0716wb-60-19246
215,clueweb12-1402wb-48-31105
215,clueweb12-0400tw-30-13305
215,clueweb12-0404wb-24-01911
215,clueweb12-0907wb-43-28522
215,clueweb12-0803wb-56-06515
215,clueweb12-1020wb-57-33475
215,clueweb12-0907wb-66-33353
215,clueweb12-0714wb-20-11740
215,clueweb12-0309wb-02-03130
215,clueweb12-0006wb-44-17672
215,clueweb12-0200wb-44-08811
215,clueweb12-1010wb-41-15635
215,clueweb12-0502wb-90-26775
215,clueweb12-0705wb-28-09228
215,clueweb12-0309wb-82-16780
215,clueweb12-0003wb-03-08387
215,clueweb12-1515wb-83-20435
215,clueweb12-1316wb-39-06189
215,clueweb12-0104wb-34-12154
215,clueweb12-0303wb-25-22168
215,clueweb12-1903wb-27-23785
239,clueweb12-0305wb-88-27381
239,clueweb12-0807wb-31-09783
239,clueweb12-1502wb-61-19822
239,clueweb12-1811wb-47-16446
239,clueweb12-1804wb-00-12154
239,clueweb12-0401wb-63-18647
239,clueweb12-1900tw-05-08565
239,clueweb12-0900tw-86-08635
239,clueweb12-0206wb-41-08746
239,clueweb12-0003wb-36-29254
239,clueweb12-0109wb-64-28003
239,clueweb12-0006wb-46-08500
239,clueweb12-1509wb-79-00851
239,clueweb12-0111wb-77-17384
239,clueweb12-1505wb-14-32449
239,clueweb12-0601wb-95-15781
239,clueweb12-1407wb-55-03660
239,clueweb12-0700wb-07-04610
239,clueweb12-1507wb-87-06239
239,clueweb12-0102wb-64-07634
239,clueweb12-0406wb-35-15579
239,clueweb12-1805wb-76-03680
239,clueweb12-1507wb-66-14280
239,clueweb12-0010wb-67-32020
239,clueweb12-1505wb-70-13753
239,clueweb12-1804wb-16-11531
239,clueweb12-0903wb-22-05022
239,clueweb12-1411wb-61-08072
239,clueweb12-0304wb-27-27395
226,clueweb12-1800tw-32-21275
226,clueweb12-1700wb-46-07645
226,clueweb12-1700wb-46-07630
226,clueweb12-0209wb-35-13606
226,clueweb12-0806wb-23-00509
226,clueweb12-1200tw-01-01111
226,clueweb12-1615wb-49-16414
226,clueweb12-1414wb-18-28419
226,clueweb12-1615wb-49-16380
226,clueweb12-0900tw-40-00360
226,clueweb12-0406wb-03-30392
226,clueweb12-1703wb-53-02908
226,clueweb12-1616wb-84-00833
226,clueweb12-1701wb-55-16513
226,clueweb12-1616wb-38-14604
226,clueweb12-1700wb-46-07596
226,clueweb12-1617wb-34-04198
226,clueweb12-1801wb-68-19489
226,clueweb12-1104wb-75-05928
226,clueweb12-0106wb-28-13189
226,clueweb12-1616wb-84-00862
226,clueweb12-1802wb-64-04584
226,clueweb12-0302wb-96-17815
226,clueweb12-1413wb-25-13635
226,clueweb12-1701wb-55-16529
226,clueweb12-1701wb-55-16468
226,clueweb12-1118wb-25-13174
226,clueweb12-1805wb-86-09943
226,clueweb12-1400wb-26-09381
226,clueweb12-1616wb-08-11787
226,clueweb12-0914wb-55-01139
226,clueweb12-1704wb-10-16436
226,clueweb12-0200tw-26-04236
226,clueweb12-1002wb-17-10513
226,clueweb12-1701wb-07-11525
226,clueweb12-1701wb-07-11570
226,clueweb12-1501wb-88-08405
226,clueweb12-1615wb-00-14164
210,clueweb12-1802wb-67-01479
210,clueweb12-0603wb-92-04113
210,clueweb12-1202wb-83-19731
210,clueweb12-1608wb-05-00893
210,clueweb12-0603wb-59-25837
210,clueweb12-0101wb-90-13000
210,clueweb12-0800tw-65-10539
210,clueweb12-0002wb-62-23772
210,clueweb12-1902wb-41-21839
210,clueweb12-1500tw-13-00732
210,clueweb12-1900tw-55-12347
210,clueweb12-0303wb-18-22857
210,clueweb12-1115wb-60-03021
210,clueweb12-0402wb-45-19993
210,clueweb12-1914wb-06-10599
210,clueweb12-0512wb-14-24991
210,clueweb12-1910wb-68-29058
210,clueweb12-0308wb-56-21069
210,clueweb12-1205wb-63-19183
210,clueweb12-1806wb-69-06339
210,clueweb12-1100tw-97-04390
210,clueweb12-1204wb-48-19075
217,clueweb12-0908wb-18-00527
217,clueweb12-1800tw-01-01522
217,clueweb12-0004wb-80-22146
217,clueweb12-1504wb-32-29380
217,clueweb12-0006wb-60-03877
217,clueweb12-1413wb-95-05625
217,clueweb12-0713wb-26-17275
217,clueweb12-0700wb-00-08460
217,clueweb12-1209wb-89-23581
217,clueweb12-1812wb-72-17854
217,clueweb12-1508wb-15-43829
217,clueweb12-0716wb-96-24537
217,clueweb12-1415wb-93-01149
240,clueweb12-0001wb-68-19505
240,clueweb12-0501wb-41-12471
240,clueweb12-0805wb-29-00764
240,clueweb12-0404wb-96-29979
240,clueweb12-0800tw-68-13822
240,clueweb12-1907wb-84-28879
240,clueweb12-0002wb-68-11861
240,clueweb12-0700tw-06-14118
240,clueweb12-0809wb-23-18446
240,clueweb12-1000tw-03-11879
240,clueweb12-1201tw-29-21367
240,clueweb12-1504wb-27-16051
240,clueweb12-0300tw-21-12518
240,clueweb12-0400wb-25-32186
240,clueweb12-1414wb-18-06946
240,clueweb12-0012wb-03-18567
240,clueweb12-0713wb-37-06685
240,clueweb12-0004wb-38-19719
240,clueweb12-1806wb-08-05848
240,clueweb12-0611wb-84-35131
240,clueweb12-1401wb-21-04742
240,clueweb12-0011wb-85-26674
218,clueweb12-0502wb-26-08440
218,clueweb12-1910wb-15-06592
218,clueweb12-1707wb-86-15163
218,clueweb12-0003wb-97-30357
218,clueweb12-1702wb-62-00013
218,clueweb12-1807wb-65-29616
218,clueweb12-1114wb-47-05746
218,clueweb12-0301tw-54-20070
218,clueweb12-1600tw-21-17249
218,clueweb12-1200tw-30-06172
218,clueweb12-1607wb-30-12750
218,clueweb12-0106wb-21-10857
218,clueweb12-1609wb-79-26289
218,clueweb12-0301wb-46-11840
218,clueweb12-0711wb-90-10303
218,clueweb12-0705wb-15-24842
218,clueweb12-0611wb-67-14974
218,clueweb12-0704wb-41-08152
218,clueweb12-0714wb-74-06579
218,clueweb12-0402wb-73-29454
218,clueweb12-0007wb-92-07617
